source1_entity_id	country	match_count
S1-999234763	US	3
S1-259587931	US	4
S1-346505982	US	1
S1-327233690	US	3
S1-840420715	US	3
S1-208546321	US	5
S1-194344910	US	3
S1-921881406	US	1
S1-537605813	US	4
S1-713069979	US	3
S1-265523466	US	5
S1-261112513	US	1
S1-734355564	US	2
S1-998453057	US	4
S1-859848931	US	5
S1-6507616	US	3
S1-63480483	US	3
S1-763344718	US	3
S1-116064954	US	5
S1-593613411	US	4
S1-859965709	US	4
S1-41546908	US	1
S1-235207408	US	5
S1-108302106	US	4
S1-116221486	US	2
S1-348577149	US	5
S1-148804655	US	4
S1-89670188	US	3
S1-608113573	US	5
S1-507984465	US	6
S1-727524783	US	7
S1-75087076	US	4
S1-227721480	US	6
S1-621660766	US	5
S1-876852984	US	1
S1-109642968	US	2
S1-371656534	US	1
S1-115058023	US	2
S1-574384515	US	3
S1-401046510	US	6
S1-57029799	US	3
S1-725269390	US	1
S1-13990900	US	5
S1-318301945	US	3
S1-289372015	US	3
S1-7870622	US	2
S1-748669222	US	2
S1-780840973	US	4
S1-67717372	US	5
S1-827170723	US	0
S1-927809605	US	2
S1-581432136	US	3
S1-8144699	US	5
S1-693795971	US	3
S1-692313239	US	2
S1-24768881	US	2
S1-471673479	US	4
S1-769406517	US	3
S1-831215995	US	4
S1-490686033	US	3
S1-595340071	US	2
S1-791476950	US	1
S1-483621394	US	4
S1-113252059	US	2
S1-371410320	US	4
S1-909175480	US	5
S1-985010617	US	5
S1-882067246	US	5
S1-70757527	US	2
S1-443426520	US	8
S1-558096093	US	2
S1-945627296	US	4
S1-301887416	US	7
S1-310955713	US	5
S1-766398684	US	4
S1-212033530	US	3
S1-663106446	US	6
S1-266717581	US	4
S1-103549547	US	3
S1-824080856	US	2
S1-50867220	US	4
S1-466764564	US	3
S1-53871666	US	3
S1-326222909	US	2
S1-256273470	US	3
S1-155734098	US	5
S1-783187090	US	1
S1-284628633	US	5
S1-520654441	US	6
S1-814911673	US	4
S1-247170340	US	1
S1-937986243	US	3
S1-218795412	US	5
S1-920043693	US	5
S1-915411711	US	3
S1-494532868	US	3
S1-534714667	US	2
S1-481585124	US	0
S1-482989364	US	3
S1-294560156	US	0
S1-145304560	US	3
S1-763829966	US	4
S1-597003350	US	2
S1-101377767	US	4
S1-898135465	US	5
S1-902232261	US	8
S1-442174214	US	0
S1-857024351	US	4
S1-841517883	US	5
S1-412294358	US	2
S1-856167581	US	5
S1-738639775	US	3
S1-352955826	US	4
S1-371659637	US	5
S1-904984913	US	3
S1-645883166	US	3
S1-383022612	US	0
S1-935313531	US	5
S1-217711846	US	4
S1-78092208	US	5
S1-98622390	US	4
S1-108948471	US	3
S1-604361273	US	3
S1-648705334	US	3
S1-845915792	US	6
S1-477034168	US	5
S1-824584175	US	4
S1-769356204	US	4
S1-790879242	US	3
S1-619068107	US	1
S1-111776254	US	6
S1-592900411	US	2
S1-343171240	US	4
S1-925396280	US	3
S1-926638166	US	4
S1-925635181	US	3
S1-133822668	US	3
S1-306714214	US	6
S1-849174477	US	4
S1-648042368	US	5
S1-846262036	US	5
S1-794748146	US	1
S1-480772916	US	5
S1-706149090	US	4
S1-11728185	US	6
S1-201777170	US	2
S1-870203965	US	3
S1-767367329	US	2
S1-469363068	US	4
S1-317654329	US	3
S1-959314884	US	2
S1-133105181	US	3
S1-9085611	US	3
S1-588835268	US	4
S1-840031127	US	2
S1-29351114	US	5
S1-678739331	US	2
S1-261789951	US	4
S1-343440073	US	4
S1-561199573	US	6
S1-47127576	US	4
S1-847881802	US	0
S1-351137473	US	4
S1-71335963	US	5
S1-159394634	US	4
S1-658085937	US	0
S1-701251651	US	2
S1-738562080	US	3
S1-653602946	US	2
S1-23468166	US	4
S1-393917198	US	4
S1-789989776	US	3
S1-672786696	US	5
S1-751207949	US	3
S1-16303151	US	3
S1-997287858	US	4
S1-581629579	US	0
S1-174414091	US	2
S1-880913238	US	3
S1-191104544	US	3
S1-104539365	US	6
S1-215060478	US	6
S1-785277166	US	3
S1-496094429	US	2
S1-296300852	US	3
S1-249793631	US	2
S1-400568391	US	3
S1-139757566	US	4
S1-370875694	US	3
S1-840915179	US	4
S1-216492036	US	5
S1-750353877	US	3
S1-58151885	US	2
S1-926835507	US	2
S1-283127254	US	0
S1-695224921	US	4
S1-298981386	US	4
S1-195824441	US	3
S1-880340829	US	4
S1-238761327	US	4
S1-745235710	US	4
S1-959800609	US	5
S1-450480379	US	5
S1-880490021	US	5
S1-738889717	US	4
S1-217417696	US	1
S1-860590210	US	2
S1-124569144	US	8
S1-777916489	US	4
S1-790135384	US	2
S1-936696413	US	2
S1-66297051	US	6
S1-530802463	US	1
S1-642165985	US	3
S1-437107764	US	4
S1-859479944	US	2
S1-180694075	US	3
S1-527540361	US	3
S1-489902996	US	0
S1-163022041	US	2
S1-683069505	US	2
S1-391376303	US	4
S1-121669364	US	9
S1-943384914	US	4
S1-469947546	US	3
S1-20926033	US	4
S1-777492672	US	2
S1-849854503	US	5
S1-529662258	US	4
S1-867814305	US	3
S1-322075851	US	6
S1-487432526	US	5
S1-687756781	US	6
S1-175844331	US	1
S1-98105498	US	2
S1-955595647	US	0
S1-109672842	US	4
S1-508366240	US	3
S1-974999283	US	2
S1-654949080	US	1
S1-711903903	US	4
S1-11363061	US	7
S1-30369127	US	2
S1-401786529	US	2
S1-413118787	US	6
S1-294621897	US	2
S1-369266423	US	5
S1-244240075	US	6
S1-900327094	US	2
S1-382420060	US	4
S1-135608549	US	5
S1-435333195	US	3
S1-896121080	US	4
S1-584851317	US	4
S1-902091344	US	2
S1-189717497	US	3
S1-635298877	US	5
S1-936215662	US	3
S1-333680886	US	2
S1-608450064	US	4
S1-495149914	US	4
S1-786534060	US	3
S1-253619687	US	2
S1-883607254	US	4
S1-391079129	US	5
S1-988267609	US	7
S1-802176532	US	3
S1-993063756	US	3
S1-112274161	US	3
S1-842885988	US	7
S1-329300522	US	5
S1-710161719	US	4
S1-591809630	US	5
S1-121266612	US	4
S1-478737100	US	3
S1-858100317	US	5
S1-959802014	US	4
S1-153632593	US	2
S1-713904313	US	5
S1-25957644	US	0
S1-337395185	US	6
S1-366981074	US	3
S1-473644537	US	5
S1-26821745	US	2
S1-380619505	US	2
S1-418337609	US	4
S1-938221399	US	4
S1-83806424	US	4
S1-635429994	US	4
S1-805667710	US	5
S1-382260081	US	7
S1-617401013	US	5
S1-13042443	US	4
S1-595689194	US	5
S1-446712945	US	5
S1-859626905	US	5
S1-782282408	US	4
S1-736473419	US	0
S1-434557935	US	10
S1-371526215	US	5
S1-416449503	US	3
S1-737489905	US	6
S1-916526530	US	7
S1-697336301	US	5
S1-855382067	US	3
S1-913716369	US	3
S1-141638441	US	4
S1-248901613	US	0
S1-811785018	US	2
S1-714841825	US	2
S1-86131470	US	4
S1-696948986	US	2
S1-281663269	US	4
S1-598119084	US	3
S1-705118055	US	3
S1-703055334	US	3
S1-731407076	US	3
S1-452033999	US	5
S1-830161537	US	3
S1-715892524	US	6
S1-349146931	US	2
S1-887888088	US	2
S1-26785599	US	2
S1-328967825	US	4
S1-329240041	US	1
S1-603223594	US	5
S1-514654032	US	3
S1-728438964	US	0
S1-811498420	US	1
S1-13064516	US	4
S1-695425637	US	8
S1-136222770	US	3
S1-605509979	US	3
S1-239332477	US	2
S1-364894075	US	2
S1-272643946	US	6
S1-152007676	US	6
S1-199795059	US	3
S1-889736159	US	4
S1-363626827	US	3
S1-646043112	US	3
S1-841982291	US	3
S1-636968437	US	7
S1-801303945	US	3
S1-712697436	US	3
S1-407503197	US	2
S1-915333027	US	4
S1-939969348	US	3
S1-282630285	US	5
S1-801156007	US	1
S1-182046037	US	2
S1-416898725	US	4
S1-180552360	US	4
S1-543519394	US	1
S1-355422302	US	0
S1-229421112	US	4
S1-165992578	US	4
S1-951546306	US	4
S1-22621758	US	5
S1-12552742	US	3
S1-108933606	US	5
S1-978103195	US	1
S1-565919393	US	5
S1-955469209	US	7
S1-77164431	US	5
S1-78565835	US	1
S1-561079869	US	2
S1-863022786	US	0
S1-108517405	US	2
S1-37792498	US	2
S1-657271477	US	7
S1-437227304	US	2
S1-530470496	US	0
S1-460212506	US	4
S1-256196734	US	1
S1-992280777	US	2
S1-329031247	US	6
S1-130174381	US	5
S1-585428768	US	0
S1-263232440	US	4
S1-943394553	US	2
S1-59025017	US	3
S1-815169652	US	4
S1-922921454	US	0
S1-595184386	US	1
S1-328835922	US	4
S1-587615588	US	4
S1-393596830	US	3
S1-176765603	US	4
S1-211982856	US	6
S1-924078636	US	3
S1-844093761	US	0
S1-978851149	US	6
S1-923389771	US	2
S1-492623635	US	2
S1-591799930	US	2
S1-82728177	US	3
S1-387241363	US	5
S1-912692488	US	5
S1-759511701	US	0
S1-363737076	US	3
S1-99480186	US	4
S1-641924876	US	2
S1-704065645	US	4
S1-838502479	US	3
S1-350494631	US	3
S1-881567586	US	4
S1-180094653	US	2
S1-266119731	US	2
S1-15046342	US	4
S1-674426231	US	1
S1-531631958	US	4
S1-649528166	US	4
S1-170243873	US	3
S1-853493332	US	5
S1-990224740	US	3
S1-970059704	US	3
S1-686404883	US	5
S1-602312251	US	0
S1-144355372	US	4
S1-117818384	US	5
S1-7148537	US	5
S1-542714210	US	5
S1-507534237	US	4
S1-931384777	US	5
S1-783237484	US	7
S1-929309599	US	3
S1-88210607	US	3
S1-529793661	US	3
S1-915400811	US	3
S1-981228454	US	5
S1-832868007	US	3
S1-746203971	US	2
S1-412284524	US	5
S1-341492803	US	6
S1-410692972	US	3
S1-827032844	US	1
S1-681582856	US	0
S1-944192046	US	3
S1-861846769	US	4
S1-149386328	US	4
S1-179819956	US	6
S1-895153452	US	2
S1-151631626	US	2
S1-850096957	US	4
S1-341903557	US	4
S1-58399701	US	7
S1-49963167	US	4
S1-576488523	US	3
S1-773627012	US	4
S1-504677928	US	4
S1-218490190	US	3
S1-878951697	US	3
S1-847615887	US	5
S1-208590970	US	6
S1-778732849	US	2
S1-697799073	US	4
S1-803029384	US	4
S1-269111358	US	4
S1-461772644	US	2
S1-716118978	US	3
S1-736447239	US	3
S1-844290341	US	7
S1-649238426	US	3
S1-512942847	US	1
S1-578724324	US	5
S1-322164171	US	5
S1-311359918	US	4
S1-272327860	US	6
S1-425010164	US	3
S1-776197898	US	2
S1-422524969	US	2
S1-814849148	US	3
S1-420557964	US	4
S1-495307706	US	2
S1-261551391	US	4
S1-411990493	US	4
S1-975997996	US	3
S1-972117276	US	6
S1-502863805	US	4
S1-728389087	US	4
S1-984938764	US	4
S1-644343340	US	6
S1-927892273	US	2
S1-641846933	US	4
S1-795977605	US	2
S1-67935601	US	7
S1-108890638	US	6
S1-931177572	US	3
S1-282409398	US	4
S1-77606567	US	6
S1-363884283	US	2
S1-281754842	US	4
S1-340625937	US	3
S1-472828120	US	3
S1-105389047	US	6
S1-260691877	US	4
S1-695684614	US	3
S1-659240933	US	5
S1-184270086	US	2
S1-769092477	US	3
S1-265309847	US	2
S1-408297532	US	4
S1-45652987	US	0
S1-307534034	US	2
S1-734254070	US	5
S1-255730743	US	3
S1-652865236	US	2
S1-955284923	US	3
S1-391682801	US	2
S1-43837857	US	5
S1-663381723	US	2
S1-619276691	US	3
S1-782426480	US	3
S1-606475409	US	3
S1-517112371	US	3
S1-984224047	US	3
S1-556085456	US	5
S1-189282375	US	5
S1-195207886	US	4
S1-600565502	US	2
S1-290684488	US	3
S1-841698936	US	4
S1-306463128	US	5
S1-544396363	US	4
S1-536413238	US	2
S1-292112071	US	1
S1-855355695	US	7
S1-623774773	US	3
S1-93908475	US	1
S1-118008343	US	3
S1-914183418	US	7
S1-346546691	US	3
S1-959578780	US	1
S1-763994640	US	6
S1-906947239	US	2
S1-515725216	US	2
S1-495098293	US	5
S1-230311066	US	3
S1-52508950	US	5
S1-308919902	US	6
S1-278281438	US	3
S1-3309068	US	3
S1-646236462	US	4
S1-565754757	US	0
S1-267597251	US	1
S1-551583568	US	4
S1-526677424	US	3
S1-942086602	US	1
S1-381653791	US	3
S1-369632481	US	5
S1-181442635	US	2
S1-176703477	US	1
S1-417392236	US	2
S1-448127132	US	3
S1-43722291	US	3
S1-314886747	US	2
S1-294283696	US	4
S1-619765246	US	6
S1-134487693	US	3
S1-872692551	US	3
S1-578116259	US	4
S1-768698448	US	0
S1-127011129	US	2
S1-129632255	US	3
S1-815362781	US	2
S1-131035869	US	5
S1-309905552	US	3
S1-967789603	US	4
S1-325072491	US	4
S1-57595847	US	4
S1-322421466	US	2
S1-379255725	US	5
S1-290856737	US	3
S1-617884346	US	3
S1-804120768	US	9
S1-951061876	US	2
S1-246030935	US	5
S1-695848225	US	0
S1-209201866	US	0
S1-392458995	US	4
S1-855752793	US	3
S1-267241110	US	4
S1-628267689	US	2
S1-353211482	US	6
S1-293132300	US	5
S1-579892539	US	4
S1-349968438	US	2
S1-926174427	US	6
S1-436040979	US	3
S1-56492538	US	1
S1-780266731	US	4
S1-816439246	US	6
S1-761347374	US	2
S1-640784554	US	7
S1-771089641	US	2
S1-506769706	US	6
S1-844463515	US	2
S1-479327232	US	1
S1-27257725	US	0
S1-912795386	US	4
S1-966251006	US	2
S1-565811836	US	4
S1-223129899	US	8
S1-486090195	US	2
S1-143733656	US	4
S1-478504563	US	4
S1-116989979	US	3
S1-215413726	US	2
S1-911306085	US	0
S1-480904744	US	4
S1-41062389	US	4
S1-275709878	US	4
S1-396773195	US	5
S1-138914600	US	4
S1-285195730	US	4
S1-252528476	US	3
S1-498768724	US	2
S1-715888594	US	7
S1-789797762	US	4
S1-516062295	US	8
S1-141693285	US	0
S1-232054428	US	5
S1-517546227	US	3
S1-683131591	US	4
S1-180459551	US	3
S1-152620020	US	2
S1-262171276	US	5
S1-158888840	US	5
S1-204739126	US	4
S1-982757121	US	4
S1-182246283	US	5
S1-423028853	US	5
S1-178387981	US	5
S1-648496133	US	3
S1-282197742	US	5
S1-102360235	US	3
S1-986544680	US	4
S1-554811406	US	5
S1-417763248	US	3
S1-85331866	US	5
S1-120040985	US	5
S1-861546277	US	2
S1-665247923	US	3
S1-703257208	US	5
S1-950352405	US	6
S1-366164833	US	4
S1-212140023	US	3
S1-899992624	US	1
S1-905361720	US	4
S1-973584439	US	4
S1-730903551	US	3
S1-660635176	US	5
S1-679766859	US	4
S1-493139859	US	2
S1-907413777	US	1
S1-306532455	US	2
S1-256771970	US	0
S1-339762439	US	3
S1-746979113	US	2
S1-630898071	US	1
S1-782032555	US	0
S1-168442105	US	5
S1-566405072	US	3
S1-859836289	US	3
S1-343795575	US	4
S1-140664328	US	3
S1-663812108	US	4
S1-855150532	US	0
S1-379399834	US	3
S1-705392355	US	2
S1-242436530	US	3
S1-231253374	US	5
S1-420231772	US	6
S1-246429876	US	4
S1-392626519	US	2
S1-89383752	US	3
S1-94926701	US	2
S1-65641341	US	3
S1-586817380	US	3
S1-39250782	US	4
S1-32256075	US	3
S1-94314574	US	4
S1-119429580	US	4
S1-488583941	US	2
S1-754272030	US	5
S1-866080031	US	5
S1-630629668	US	3
S1-366293868	US	7
S1-356023359	US	4
S1-150403134	US	3
S1-765056366	US	4
S1-553171046	US	3
S1-468915265	US	3
S1-782636036	US	7
S1-210529745	US	3
S1-658426462	US	2
S1-175763101	US	2
S1-560923832	US	6
S1-656843804	US	3
S1-272785957	US	3
S1-5176861	US	4
S1-261879929	US	4
S1-72250784	US	7
S1-689930324	US	2
S1-752936743	US	4
S1-948471334	US	3
S1-455109651	US	4
S1-602502798	US	5
S1-269227511	US	1
S1-236537407	US	4
S1-428862078	US	4
S1-134126209	US	7
S1-698091979	US	3
S1-468300601	US	5
S1-451722005	US	4
S1-718770072	US	0
S1-943732059	US	6
S1-952473779	US	6
S1-703617077	US	3
S1-689797710	US	3
S1-512681266	US	1
S1-868695843	US	2
S1-641298785	US	0
S1-848183404	US	3
S1-894170998	US	4
S1-580432544	US	4
S1-394407638	US	5
S1-321401721	US	5
S1-949781902	US	9
S1-178319154	US	2
S1-68916833	US	6
S1-91974359	US	5
S1-64035371	US	4
S1-550677685	US	4
S1-763603960	US	7
S1-618220378	US	2
S1-391418548	US	2
S1-978424599	US	4
S1-959812005	US	2
S1-130741491	US	3
S1-158794681	US	5
S1-558393170	US	6
S1-791713732	US	2
S1-918623582	US	1
S1-643325125	US	3
S1-934026601	US	3
S1-14585495	US	4
S1-751278876	US	3
S1-800468709	US	0
S1-176611658	US	0
S1-404539116	US	4
S1-44105084	US	6
S1-634779271	US	2
S1-363187129	US	2
S1-192669227	US	2
S1-713183543	US	2
S1-592222983	US	1
S1-980094559	US	2
S1-263467541	US	2
S1-685997538	US	4
S1-940304902	US	1
S1-223074510	US	3
S1-114414532	US	1
S1-337769320	US	3
S1-982318520	US	2
S1-614004073	US	6
S1-415379729	US	2
S1-876727544	US	3
S1-669695152	US	4
S1-546320930	US	5
S1-700786939	US	4
S1-576772579	US	3
S1-646210873	US	3
S1-309924975	US	4
S1-872113107	US	2
S1-72789563	US	6
S1-948991331	US	5
S1-522538839	US	6
S1-865061458	US	3
S1-773267146	US	3
S1-539241008	US	6
S1-264325458	US	4
S1-781595101	US	2
S1-39615093	US	4
S1-172642039	US	7
S1-827225557	US	6
S1-958481277	US	1
S1-90062091	US	5
S1-731756263	US	3
S1-323621020	US	4
S1-314251242	US	7
S1-623356040	US	6
S1-179048345	US	4
S1-930454173	US	5
S1-521646933	US	5
S1-40664846	US	6
S1-1835044	US	3
S1-486427257	US	4
S1-742863068	US	2
S1-270505695	US	0
S1-340111584	US	2
S1-351542510	US	3
S1-771808189	US	1
S1-879762159	US	2
S1-931727799	US	4
S1-817509548	US	3
S1-810947219	US	8
S1-536758380	US	6
S1-673761187	US	2
S1-46681978	US	3
S1-260123838	US	3
S1-857655439	US	5
S1-746070466	US	2
S1-262016083	US	6
S1-548838723	US	0
S1-309322295	US	2
S1-628433867	US	3
S1-374202238	US	3
S1-947236517	US	6
S1-939268186	US	4
S1-152694087	US	3
S1-807312173	US	2
S1-639895579	US	2
S1-370242814	US	5
S1-281397895	US	4
S1-388113337	US	4
S1-935933034	US	4
S1-162932479	US	3
S1-173471847	US	4
S1-445406908	US	3
S1-415304642	US	1
S1-356408212	US	0
S1-284935327	US	3
S1-50973896	US	3
S1-588180844	US	3
S1-844157198	US	1
S1-848008286	US	6
S1-166867515	US	4
S1-396652679	US	4
S1-732643950	US	3
S1-779537072	US	1
S1-248704376	US	4
S1-47351732	US	4
S1-992240523	US	4
S1-121546579	US	4
S1-532073610	US	3
S1-992913185	US	2
S1-364209170	US	2
S1-578122118	US	2
S1-297959538	US	5
S1-334677263	US	4
S1-902955344	US	2
S1-703271369	US	3
S1-837411068	US	6
S1-126054353	US	4
S1-40109204	US	3
S1-395785931	US	3
S1-635856410	US	3
S1-576063450	US	0
S1-896636813	US	5
S1-105442654	US	2
S1-296024885	US	4
S1-488889500	US	6
S1-228219637	US	2
S1-54300582	US	3
S1-750719325	US	2
S1-136127910	US	1
S1-894230815	US	0
S1-467954307	US	4
S1-236548806	US	3
S1-456583688	US	1
S1-878772801	US	4
S1-934495928	US	1
S1-823739111	US	3
S1-707387274	US	2
S1-394966341	US	4
S1-519219581	US	3
S1-556507721	US	5
S1-743347577	US	5
S1-179209809	US	7
S1-379413238	US	4
S1-542492448	US	4
S1-423328373	US	5
S1-416538835	US	3
S1-445355774	US	2
S1-123096768	US	5
S1-237430097	US	2
S1-693545377	US	3
S1-499200325	US	6
S1-391315210	US	0
S1-195667959	US	3
S1-656838468	US	4
S1-753048003	US	2
S1-151127064	US	4
S1-516763266	US	2
S1-98026625	US	5
S1-454378782	US	4
S1-631060803	US	4
S1-884646221	US	4
S1-830640670	US	3
S1-427434994	US	2
S1-910386994	US	3
S1-364480758	US	4
S1-50451594	US	2
S1-874197873	US	2
S1-990224745	US	4
S1-971782370	US	4
S1-213909811	US	7
S1-197334535	US	3
S1-828592055	US	0
S1-27411604	US	3
S1-179476245	US	3
S1-548094026	US	6
S1-643959191	US	4
S1-550487819	US	0
S1-949315713	US	2
S1-257120749	US	3
S1-952829963	US	3
S1-897618011	US	1
S1-446699748	US	2
S1-697108814	US	3
S1-692029017	US	4
S1-692186802	US	4
S1-532048729	US	3
S1-92199008	US	5
S1-955184352	US	4
S1-658031709	US	4
S1-569700878	US	5
S1-644937569	US	3
S1-573064233	US	2
S1-839427772	US	1
S1-240449058	US	5
S1-296266205	US	3
S1-417678721	US	1
S1-340091350	US	3
S1-179473512	US	3
S1-636255123	US	3
S1-546189414	US	4
S1-12393127	US	2
S1-925430960	US	7
S1-798631541	US	5
S1-966474498	US	3
S1-396702294	US	3
S1-243286878	US	5
S1-651901189	US	5
S1-922595117	US	2
S1-431334867	US	1
S1-760870857	US	0
S1-481473343	US	3
S1-190060283	US	6
S1-293702540	US	3
S1-286177128	US	6
S1-459122045	US	3
S1-444039572	US	5
S1-199493560	US	5
S1-86395923	US	4
S1-76788295	US	3
S1-720263601	US	2
S1-200447324	US	5
S1-400896918	US	4
S1-689512690	US	4
S1-450689029	US	4
S1-934289580	US	1
S1-679686698	US	3
S1-798659592	US	5
S1-827475896	US	7
S1-180652925	US	5
S1-367965754	US	5
S1-658564859	US	4
S1-496815230	US	0
S1-886601965	US	4
S1-197163019	US	1
S1-265815952	US	1
S1-624248685	US	0
S1-732214742	US	4
S1-384275627	US	5
S1-428725795	US	4
S1-188995569	US	7
S1-295041951	US	7
S1-565091337	US	2
S1-248400085	US	4
S1-308819169	US	5
S1-318203995	US	0
S1-616527306	US	0
S1-497015047	US	4
S1-153534916	US	3
S1-608424785	US	0
S1-1265108	US	5
S1-614220482	US	3
S1-550262816	US	4
S1-279832607	US	0
S1-479061118	US	3
S1-665682552	US	3
S1-893514882	US	3
S1-650342332	US	8
S1-820652803	US	6
S1-363165650	US	2
S1-685385952	US	4
S1-270828829	US	5
S1-507733123	US	4
S1-749004338	US	3
S1-212405808	US	0
S1-398953036	US	2
S1-944755843	US	5
S1-352193991	US	2
S1-641505092	US	5
S1-765757919	US	5
S1-588704192	US	5
S1-348092378	US	4
S1-496816127	US	4
S1-132774562	US	6
S1-202012339	US	2
S1-762414315	US	5
S1-812700272	US	3
S1-170495197	US	6
S1-613427418	US	7
S1-184278272	US	2
S1-207647695	US	4
S1-991645691	US	4
S1-431620523	US	4
S1-841745440	US	5
S1-589644595	US	2
S1-827504839	US	3
S1-45571287	US	5
S1-964362316	US	4
S1-671877728	US	3
S1-796051240	US	2
S1-711394708	US	6
S1-386738561	US	2
S1-393116275	US	1
S1-828385560	US	4
S1-296457000	US	5
S1-299394081	US	2
S1-874698807	US	6
S1-229248410	US	4
S1-944091461	US	3
S1-462569964	US	8
S1-777950048	US	6
S1-618900626	US	4
S1-866222956	US	3
S1-346732081	US	4
S1-296406160	US	4
S1-945084991	US	5
S1-237386582	US	3
S1-792261083	US	3
S1-924657055	US	2
S1-113896097	US	3
S1-334431007	US	3
S1-522478649	US	2
S1-691720845	US	5
S1-152963222	US	4
S1-211399554	US	5
S1-267087915	US	4
S1-426599491	US	3
S1-501102125	US	1
S1-653383715	US	4
S1-994054818	US	5
S1-384319981	US	3
S1-419717732	US	3
S1-84972302	US	2
S1-353419348	US	5
S1-447500254	US	2
S1-95898185	US	4
S1-578286906	US	7
S1-100717259	US	6
S1-686086635	US	3
S1-654358753	US	2
S1-456598877	US	5
S1-784476942	US	5
S1-542915494	US	3
S1-773080623	US	2
S1-173386894	US	4
S1-997808332	US	5
S1-513133573	US	4
S1-293459851	US	4
S1-242441890	US	0
S1-125981577	US	4
S1-763732798	US	3
S1-967842987	US	4
S1-54914570	US	2
S1-200547709	US	4
S1-981138832	US	2
S1-621015303	US	7
S1-332288745	US	7
S1-976295028	US	1
S1-17011400	US	2
S1-63494091	US	2
S1-878946098	US	1
S1-306911532	US	3
S1-827138122	US	3
S1-524657250	US	4
S1-199168572	US	4
S1-263631205	US	5
S1-591739924	US	5
S1-492550038	US	6
S1-132473749	US	5
S1-564456688	US	2
S1-185714250	US	3
S1-345431066	US	0
S1-259955538	US	3
S1-21665959	US	5
S1-671745635	US	4
S1-276769182	US	3
S1-358766178	US	2
S1-705037827	US	3
S1-514633336	US	4
S1-463759724	US	5
S1-614628777	US	2
S1-574649167	US	3
S1-909547761	US	4
S1-391367014	US	2
S1-376910555	US	3
S1-707169020	US	2
S1-53393220	US	5
S1-852800156	US	8
S1-391734499	US	4
S1-737262617	US	3
S1-845898577	US	1
S1-336417045	US	4
S1-526250764	US	2
S1-892065494	US	3
S1-674923716	US	2
S1-534451121	US	6
S1-822233951	US	5
S1-629031346	US	1
S1-476528637	US	6
S1-100176460	US	3
S1-408532955	US	4
S1-380560879	US	2
S1-131218256	US	1
S1-361509109	US	4
S1-647209207	US	2
S1-533139244	US	4
S1-59631187	US	0
S1-227153955	US	2
S1-956606156	US	6
S1-409543078	US	4
S1-157333034	US	1
S1-106855413	US	5
S1-413051562	US	4
S1-782510520	US	5
S1-873126545	US	3
S1-41820836	US	1
S1-230427059	US	4
S1-986944477	US	3
S1-653764899	US	4
S1-465162638	US	3
S1-272856331	US	6
S1-214897650	US	5
S1-358757693	US	4
S1-153295056	US	1
S1-258731088	US	4
S1-925640415	US	3
S1-512067560	US	5
S1-254230921	US	4
S1-655313279	US	3
S1-526440254	US	4
S1-118188826	US	3
S1-57291750	US	1
S1-991157220	US	3
S1-302673742	US	3
S1-471272330	US	4
S1-664898018	US	6
S1-68457553	US	7
S1-472488341	US	3
S1-628762217	US	3
S1-282745463	US	3
S1-302564397	US	3
S1-795208186	US	2
S1-437215528	US	1
S1-7452785	US	2
S1-994219894	US	3
S1-884930770	US	3
S1-111904153	US	4
S1-377882244	US	3
S1-604486976	US	8
S1-276017971	US	5
S1-350643275	US	4
S1-804457358	US	3
S1-772509015	US	4
S1-294412473	US	3
S1-430458846	US	2
S1-997680433	US	5
S1-260521083	US	3
S1-676872192	US	2
S1-507673274	US	3
S1-98807306	US	3
S1-466852466	US	6
S1-188452646	US	3
S1-650681410	US	4
S1-689241340	US	3
S1-873278231	US	7
S1-767309515	US	5
S1-677749354	US	6
S1-443675724	US	5
S1-23121739	US	2
S1-402552638	US	3
S1-115780706	US	5
S1-92221249	US	4
S1-380665630	US	2
S1-254860694	US	4
S1-656143012	US	5
S1-992203079	US	3
S1-706697147	US	7
S1-631376861	US	3
S1-44870699	US	3
S1-687727715	US	0
S1-981111581	US	4
S1-165266053	US	5
S1-439405639	US	4
S1-449127773	US	4
S1-282229160	US	4
S1-88282212	US	3
S1-908531151	US	2
S1-1156719	US	2
S1-497814385	US	4
S1-320859257	US	5
S1-459636138	US	4
S1-881510168	US	2
S1-259374011	US	3
S1-93138183	US	8
S1-553264767	US	5
S1-524494461	US	2
S1-676677845	US	2
S1-515499347	US	7
S1-207531976	US	2
S1-237535608	US	5
S1-998087762	US	4
S1-666055560	US	6
S1-163554463	US	3
S1-127355978	US	4
S1-117993011	US	4
S1-393044700	US	3
S1-773215003	US	4
S1-50406443	US	4
S1-8565198	US	3
S1-617684243	US	6
S1-930705668	US	1
S1-917709849	US	4
S1-72342031	US	6
S1-579501872	US	6
S1-545203337	US	1
S1-414005857	US	2
S1-317098120	US	4
S1-748968598	US	4
S1-435719827	US	4
S1-495776180	US	2
S1-829489803	US	3
S1-69548894	US	0
S1-22282579	US	2
S1-521466647	US	6
S1-704685992	US	3
S1-877929005	US	3
S1-58176595	US	3
S1-850609196	US	7
S1-462102564	US	2
S1-296882776	US	5
S1-241619759	US	1
S1-959866987	US	6
S1-136460590	US	5
S1-606930010	US	5
S1-131676862	US	4
S1-917034781	US	6
S1-547230548	US	5
S1-109374242	US	3
S1-566229244	US	2
S1-800977426	US	3
S1-668131708	US	5
S1-766312290	US	7
S1-506608171	US	6
